1504483,4228.29,2697969920,2
1504569,4376.59,2172100096,2
1504656,4589.14,1844620032,2
1504742,4605.16,2700890112,2
1504828,4229.81,1386230016,2
1504915,4229.34,1679090048,2
1505001,4122.47,1557330048,2
1505088,4168.88,1864530048,2
1505174,4131.98,2219409920,2
1505260,3875.37,2716310016,2
1505347,3166.3,4148069888,2
1505433,3637.75,1818400000,2
1505520,3606.28,1239149952,2
1505606,3591.09,1943209984,2
1505692,4073.79,1563980032,2
1505779,3916.36,1213830016,2
1505865,3901.47,1411480064,2
1505952,3628.02,1194829952,2
1506038,3629.92,928113984,2
1506124,3796.15,768014976,2
1506211,3681.58,1374210048,2
1506297,3928.41,1043740032,2
1506384,3892.94,1686880000,2
1506470,4197.13,1712320000,2
1506556,4171.62,1367049984,2
1506643,4166.11,1207449984,2
1506729,4341.05,1208210048,2
1506816,4395.81,1431730048,2
1506902,4408.46,1288019968,2
1506988,4319.37,1116770048,2
1507075,4229.88,1161769984,2
1507161,4324.46,1069939968,2
1507248,4369.35,906928000,2
1507334,4429.67,1313869952,2
1507420,4614.52,1968739968,2
1507507,4776.21,1597139968,2
1507593,4789.25,1222279936,2
1507680,4829.58,2791610112,2
1507766,5464.16,3615480064,2
1507852,5643.53,1669030016,2
1507939,5835.96,1976039936,2
1508025,5687.57,2008070016,2
1508112,5741.58,1821570048,2
1508198,5603.82,2399269888,2
1508284,5583.74,1780540032,2
1508371,5708.11,2354429952,2
1508457,5996.79,2207099904,2
1508544,6036.66,2034630016,2
1508630,6006.0,2401840128,2
1508716,5935.52,2735699968,2
1508803,5524.6,1966989952,2
1508889,5747.95,1905040000,2
1508976,5899.74,1710130048,2
1509062,5787.82,1403920000,2
1509148,5754.44,2859040000,2
1509235,6114.85,1772150016,2
1509321,6132.02,2311379968,2
1509408,6440.97,2870320128,2
1509494,6777.77,4653770240,2
1509580,7087.53,3369860096,2
1509667,7164.48,2483800064,2
1509753,7404.52,2380410112,2
1509840,7403.22,3111899904,2
1509926,7023.1,2326340096,2
1510012,7141.38,4602200064,2
1510099,7446.83,3226249984,2
1510185,7173.73,5208249856,2
1510272,6618.61,4908680192,2
1510358,6295.45,8957349888,2
1510444,5938.25,6263249920,2
1510531,6561.48,3197110016,2
1510617,6634.76,4200880128,2
1510704,7323.24,5123809792,2
1510790,7853.57,4651670016,2
1510876,7697.21,3667190016,2
1510963,7766.03,3149319936,2
1511049,8039.07,3488450048,2
1511136,8205.74,4277609984,2
1511222,8077.95,3633530112,2
1511308,8232.38,4225179904,2
1511395,8074.02,5058610176,2
1511481,8241.71,4342060032,2
1511568,8789.04,5475579904,2
1511654,9352.72,5653320192,2
1511740,9823.43,6348819968,2
1511827,10077.4,11568799744,2
1511913,9906.79,8310689792,2
1512000,10198.6,6783119872,2
1512086,10978.3,5138500096,2
1512172,11082.7,6608309760,2
1512259,11315.4,6132409856,2
1512345,11685.7,6895260160,2
1512432,11923.4,12656300032,2
1512518,14266.1,17950699520,2
1512604,17802.9,21135998976,2
1512691,16523.3,13911300096,2
1512777,15168.4,13433299968,2
1512864,15427.4,12153900032,2
1512950,16919.8,14603799552,2
1513036,17500.0,12976900096,2
1513123,16384.6,13777399808,2
1513209,16601.3,14309999616,2
1513296,17760.3,12740599808,2
1513382,19475.8,13314599936,2
1513468,19106.4,14839499776,2
1513555,19118.3,16894499840,2
1513641,17760.3,22149699584,2
1513728,16642.4,16516599808,2
1513814,15898.0,22197999616,2
1513900,13948.7,13086000128,2
1513987,14608.2,11572299776,2
1514073,13995.9,10664699904,2
1514160,14036.6,13454300160,2
1514246,16163.5,12487600128,2
1514332,15864.1,12336499712,2
1514419,14695.8,13025500160,2
1514505,14681.9,14452599808,2
1514592,12897.7,12136299520,2
1514678,14112.2,10291200000,2
1514764,13625.0,16846600192,2
1514851,14978.2,16871900160,2
1514937,15270.7,21783199744,2
1515024,15477.2,23840899072,2
1515110,17462.1,18314600448,2
1515196,17527.3,15866000384,2
1515283,16476.2,18413899776,2
1515369,15123.7,16659999744,2
1515456,14588.5,18500800512,2
1515542,14968.2,16534099968,2
1515628,13453.9,12065699840,2
1515715,13952.4,12763599872,2
1515801,14370.8,11084099584,2
1515888,13767.3,12750799872,2
1515974,13836.1,18853799936,2
1516060,11431.1,18830600192,2
1516147,11198.8,15020399616,2
1516233,11429.8,10740400128,2
1516320,11656.2,11801700352,2
1516406,12889.2,9935179776,2
1516492,11633.1,10537400320,2
1516579,10944.5,9660609536,2
1516665,10903.4,9940989952,2
1516752,11421.7,8873169920,2
1516838,11256.0,9746199552,2
1516924,11174.9,7583269888,2
1517011,11475.3,8350360064,2
1517097,11755.5,7107359744,2
1517184,11306.8,8637859840,2
1517270,10108.2,8041160192,2
1517356,10237.3,9959400448,2
1517443,9142.28,12726899712,2
1517529,8852.12,7263790080,2
1517616,9175.7,7073549824,2
1517702,8270.54,9285289984,2
1517788,7051.75,13999800320,2
1517875,7755.49,9169280000,2
1517961,7637.86,9346750464,2
1518048,8271.84,6784820224,2
1518134,8720.08,7780960256,2
1518220,8616.13,6122189824,2
1518307,8141.43,6256439808,2
1518393,8926.72,5696719872,2
1518480,8599.92,7909819904,2
1518566,9488.32,9062540288,2
1518652,10135.7,7296159744,2
1518739,10207.5,8660880384,2
1518825,11123.4,8744009728,2
1518912,10552.6,7652089856,2
1518998,11231.8,9926540288,2
1519084,11372.2,9405339648,2
1519171,10660.4,8040079872,2
1519257,9937.07,7739500032,2
1519344,10287.7,6917929984,2
1519430,9796.42,5706939904,2
1519516,9669.43,7287690240,2
1519603,10393.9,6966179840,2
1519689,10687.2,6936189952,2
1519776,10385.0,7317279744,2
1519862,10977.4,7620590080,2
1519948,11101.9,6690570240,2
1520035,11497.4,6084149760,2
1520121,11532.4,6468539904,2
1520208,11500.1,6832169984,2
1520294,10803.9,8797910016,2
1520380,9951.44,7186089984,2
1520467,9414.69,8704190464,2
1520553,9350.59,5386319872,2
1520640,8852.78,6296370176,2
1520726,9602.93,6457399808,2
1520812,9173.04,5991139840,2
1520899,9214.65,6438230016,2
1520985,8290.76,6834429952,2
1521072,8322.91,5289379840,2
1521158,8321.91,4426149888,2
1521244,7890.52,6639190016,2
1521331,8344.12,6729110016,2
1521417,8619.67,6361789952,2
1521504,8937.48,6043129856,2
1521590,8939.44,5530390016,2
1521676,8736.25,5954120192,2
1521763,8901.95,5664600064,2
1521849,8612.81,4569880064,2
1521936,8498.47,5921039872,2
1522022,8200.0,5378250240,2
1522108,7836.83,4935289856,2
1522195,7979.07,6361229824,2
1522281,7171.45,6289509888,2
1522368,6892.48,4553269760,2
1522454,7003.06,4532100096,2
1522540,6844.86,4333440000,2
1522627,7102.26,5499700224,2
1522713,7456.41,4936000000,2
1522800,6848.65,5639320064,2
1522886,6815.96,3766810112,2
1522972,6630.51,3976610048,2
1523059,6919.98,3652499968,2
1523145,7044.32,4894060032,2
1523232,6795.44,4272750080,2
1523318,6843.47,4641889792,2
1523404,6955.38,8906250240,2
1523491,7901.09,7764460032,2
1523577,7874.67,5191430144,2
1523664,7999.33,5244480000,2
1523750,8337.57,5631309824,2
1523836,8071.66,6900879872,2
1523923,7944.43,6529909760,2
1524009,8159.27,7063209984,2
1524096,8286.88,8438110208,2
1524182,8848.79,7548550144,2
1524268,8925.06,6629899776,2
1524355,8794.39,6925190144,2
1524441,8934.34,10678800384,2
1524528,9701.03,11083100160,2
1524614,8867.32,8970559488,2
1524700,9290.63,7566289920,2
1524787,8939.27,7805479936,2
1524873,9346.41,8853000192,2
1524960,9426.11,8673920000,2
1525046,9251.47,7713019904,2
1525132,9104.6,7558159872,2
1525219,9233.97,10207299584,2
1525305,9695.5,8217829888,2
1525392,9700.28,7651939840,2
1525478,9845.31,7222280192,2
1525564,9645.67,7394019840,2
1525651,9380.87,7415869952,2
1525737,9223.73,7226890240,2
1525824,9325.96,6906699776,2
1525910,9052.96,8488520192,2
1525996,8441.44,6821380096,2
1526083,8515.49,5866379776,2
1526169,8713.1,7364149760,2
1526256,8705.19,6705710080,2
1526342,8504.41,6760220160,2
1526428,8370.05,5862530048,2
1526515,8091.83,5764190208,2
1526601,8255.73,4712399872,2
1526688,8246.99,5191059968,2
1526774,8522.33,5154990080,2
1526860,8419.87,5137010176,2
1526947,8037.08,6491120128,2
1527033,7561.12,6049220096,2
1527120,7592.3,4867829760,2
1527206,7486.48,4051539968,2
1527292,7362.08,4056519936,2
1527379,7371.31,5040600064,2
1527465,7129.46,5662660096,2
1527552,7469.73,4922540032,2
1527638,7406.15,5127130112,2
1527724,7500.7,4921460224,2
1527811,7536.72,4939299840,2
1527897,7632.09,4851760128,2
1527984,7722.53,4993169920,2
1528070,7500.9,4961739776,2
1528156,7625.97,4692259840,2
1528243,7650.82,4485799936,2
1528329,7685.14,4227579904,2
1528416,7632.52,3845220096,2
1528502,7499.55,5804839936,2
1528588,6799.29,4745269760,2
1528675,6905.82,4654380032,2
1528761,6596.88,5052349952,2
1528848,6342.75,5138710016,2
1528934,6674.08,3955389952,2
1529020,6455.45,3194170112,2
1529107,6545.53,3104019968,2
1529193,6510.07,4039200000,2
1529280,6742.39,4057029888,2
1529366,6770.76,3888640000,2
1529452,6780.09,3529129984,2
1529539,6737.88,5079810048,2
1529625,6090.1,3431360000,2
1529712,6164.28,4566909952,2
1529798,6171.97,5500810240,2
1529884,6253.55,3279759872,2
1529971,6084.4,3296219904,2
1530057,6153.16,3467800064,2
1530144,5898.13,3966230016,2
1530230,6214.22,4543860224,2
1530316,6411.68,4788259840,2
1530403,6380.38,4396930048,2
1530489,6596.66,4672309760,2
1530576,6550.87,4176689920,2
1530662,6599.71,4999240192,2
1530748,6638.69,4313959936,2
1530835,6668.71,3961080064,2
1530921,6857.8,3386210048,2
1531008,6775.08,3718129920,2
1531094,6739.21,4052430080,2
1531180,6330.77,3644859904,2
1531267,6396.78,3770170112,2
1531353,6235.03,3805400064,2
1531440,6247.5,2923670016,2
1531526,6272.7,3285459968,2
1531612,6357.01,4725799936,2
1531699,6739.65,5961950208,2
1531785,7315.32,6103410176,2
1531872,7378.2,5111629824,2
1531958,7467.4,4936869888,2
1532044,7352.72,3726609920,2
1532131,7417.8,3695460096,2
1532217,7414.71,5132480000,2
1532304,7716.51,7277689856,2
1532390,8379.66,5845400064,2
1532476,8176.85,4899089920,2
1532563,7950.4,5195879936,2
1532649,8169.06,3988750080,2
1532736,8205.82,4107190016,2
1532822,8221.58,5551400000,2
1532908,8181.2,5287530000,2
1532995,7769.04,4797620000,2
1533081,7634.19,4214110000,2
1533168,7562.14,4627150000,2
1533254,7438.67,4268390000,2
1533340,7031.08,3679110000,2
1533427,7062.94,3925900000,2
1533513,6958.32,4682800000,2
1533600,6746.85,5064430000,2
1533686,6305.56,4267040000,2
1533772,6571.42,4528680000,2
1533859,6185.79,4047850000,2
1533945,6283.65,5665250000,2
1534032,6341.36,4083980000,2
1534118,6287.66,5301700000,2
1534204,6221.42,4895450000,2
1534291,6294.23,4328420000,2
1534377,6340.91,4992990000,2
1534464,6583.43,3984520000,2
1534550,6422.57,3311170000,2
1534636,6500.51,3665100000,2
1534723,6301.07,3377180000,2
1534809,6486.25,4668110000,2
1534896,6371.34,3426180000,2
1534982,6551.52,4097820000,2
1535068,6719.95,3312600000,2
1535155,6754.64,3295500000,2
1535241,6710.8,4019000000,2
1535328,6891.08,4659940000,2
1535414,7091.71,4145880000,2
1535500,7043.76,4463250000,2
1535587,6973.97,4495650000,2
1535673,7044.81,4116050000,2
1535760,7189.58,4329540000,2
1535846,7279.03,4087760000,2
1535932,7263.0,4273640000,2
1536019,7361.46,5800460000,2
1536105,6755.14,5523470000,2
1536192,6528.92,4264680000,2
1536278,6460.17,3835060000,2
1536364,6223.38,3671890000,2
1536451,6301.57,3714100000,2
1536537,6331.88,3849910000,2
1536624,6317.01,4064230000,2
1536710,6354.24,4210910000,2
1536796,6515.41,4076220000,2
1536883,6509.4,3216300000,2
1536969,6536.68,3273730000,2
1537056,6514.06,3910780000,2
1537142,6280.91,4180090000,2
1537228,6371.85,4431340000,2
1537315,6398.85,4348110000,2
1537401,6513.87,6531940000,2
1537488,6735.05,4509660000,2
1537574,6715.32,4197500000,2
1537660,6704.77,4177310000,2
1537747,6603.64,4726180000,2
1537833,6452.79,4437300000,2
1537920,6495.29,4606810000,2
1538006,6678.75,5014430000,2
1538092,6643.1,4363690000,2
1538179,6604.71,4002280000,2
1538265,6619.85,4000970000,2
1538352,6593.24,3979260000,2
1538438,6553.86,3887310000,2
1538524,6497.91,3838410000,2
1538611,6574.15,3671500000,2
1538697,6622.45,3259740000,2
1538784,6590.68,3306630000,2
1538870,6600.19,3979460000,2
1538956,6653.08,3580810000,2
1539043,6640.29,3787650000,2
1539129,6586.74,5181640000,2
1539216,6239.25,3783500000,2
1539302,6278.08,3064030000,2
1539388,6288.49,3085320000,2
1539475,6292.64,7370770000,2
1539561,6601.41,4074800000,2
1539648,6590.52,4088420000,2
1539734,6542.33,3924080000,2
1539820,6478.07,3578870000,2
1539907,6460.92,3379130000,2
1539993,6490.09,3253610000,2
1540080,6486.05,3672860000,2
1540166,6472.36,3716150000,2
1540252,6478.89,3424670000,2
1540339,6484.65,3230550000,2
1540425,6468.44,3306050000,2
1540512,6480.84,3393250000,2
1540598,6482.66,3445190000,2
1540684,6492.35,4199910000,2
1540771,6337.04,3781100000,2
1540857,6336.99,4191240000,2
1540944,6318.14,3789400000,2
1541030,6378.92,4234870000,2
1541116,6387.24,3658640000,2
1541203,6365.47,4390020000,2
1541289,6363.62,4174800000,2
1541376,6433.38,4700040000,2
1541462,6468.5,4941260000,2
1541548,6522.27,4665260000,2
1541635,6442.6,4346820000,2
1541721,6386.13,3705320000,2
1541808,6413.63,3939060000,2
1541894,6411.76,4295770000,2
1541980,6373.19,4503800000,2
1542067,6351.24,7398940000,2
1542153,5736.15,7032140000,2
1542240,5645.32,5279320000,2
1542326,5578.58,4303150000,2
1542412,5559.74,4159680000,2
1542499,5620.78,7039560000,2
1542585,4863.93,8428290000,2
1542672,4465.54,6120120000,2
1542758,4611.57,4569370000,2
1542844,4360.7,4871490000,2
1542931,4347.69,4679500000,2
1543017,3880.78,6825640000,2
1543104,4015.07,6476900000,2
1543190,3765.95,5998720000,2
1543276,3822.47,7280280000,2
1543363,4269.0,6503347767,2
1543449,4289.09,6048016717,2
1543536,4024.46,5375314093,2
1543622,4200.73,5262697895,2
1543708,4147.32,5089570994,2
1543795,3886.29,5028069239,2
1543881,3958.89,5302481574,2
1543968,3754.07,5878333109,2
1544054,3512.59,6835615448,2
1544140,3421.91,5305024497,2
1544227,3473.23,4947372847,2
1544313,3612.05,5020968740,2
1544400,3497.55,4696765188,2
1544486,3421.46,4139364829,2
1544572,3487.88,4343372456,2
1544659,3311.75,4372763663,2
1544745,3244.0,3551763561,2
1544832,3236.27,3744248994,2
1544918,3253.12,5409247918,2
1545004,3544.76,5911325473,2
1545091,3706.82,6810689119,2
1545177,3742.2,8927129279,2
1545264,4133.7,7206015706,2
1545350,3898.08,5605823233,2
1545436,4020.99,6151275490,2
1545523,4000.33,7240968501,2
1545609,4081.03,6158207293,2
1545696,3819.67,5326547918,2
1545782,3854.69,5130222366,2
1545868,3653.13,5631554348,2
1545955,3932.49,4991655917,2
1546041,3822.38,4770578575,2
1546128,3866.84,4661840806,2
1546214,3746.71,4324200990,2
1546300,3849.22,5244856836,2
1546387,3931.05,4530215219,2
1546473,3832.04,4847965467,2
1546560,3851.97,5137609824,2
1546646,3836.52,5597027440,2
1546732,4078.58,5228625637,2
1546819,4028.47,5306593305,2
1546905,4031.55,5115905225,2
1546992,4034.41,6874143796,2
1547078,3674.02,5538712865,2
1547164,3686.97,4778170883,2
1547251,3658.87,4681302466,2
1547337,3557.31,5651384490,2
1547424,3704.22,5537192302,2
1547510,3631.51,5394457145,2
1547596,3651.87,5464420383,2
1547683,3677.99,5002961727,2
1547769,3652.38,5955691380,2
1547856,3725.45,5582489560,2
1547942,3600.37,5004347059,2
1548028,3575.08,5313623556,2
1548115,3605.56,5433755649,2
1548201,3584.5,5262869046,2
1548288,3607.39,5265847539,2
1548374,3599.72,5098183235,2
1548460,3604.69,5570752966,2
1548547,3584.28,6908930483,2
1548633,3468.87,5897159493,2
1548720,3443.9,5955112627,2
1548806,3485.41,5831198271,2
1548892,3460.55,5422926707,2
1548979,3484.63,5071623601,2
1549065,3516.14,5043937584,2
1549152,3467.21,5332718886,2
1549238,3454.95,5227549545,2
1549324,3469.09,5482196038,2
1549411,3414.93,5004962683,2
1549497,3401.38,7735623101,2
1549584,3671.59,6158833645,2
1549670,3673.2,6282256903,2
1549756,3695.61,6277056434,2
1549843,3642.75,6480384532,2
1549929,3653.6,6438903823,2
1550016,3631.17,6271044418,2
1550102,3617.37,6091952231,2
1550188,3615.27,5934744052,2
1550275,3633.36,7039512503,2
1550361,3671.37,9908216640,2
1550448,3911.66,9933626655,2
1550534,3946.69,8693373948,2
1550620,4000.26,7775128102,2
1550707,3952.41,7826525254,2
1550793,3998.92,8922258316,2
1550880,4145.46,10794227451,2
1550966,3807.0,9318796067,2
1551052,3878.7,7931218996,2
1551139,3857.48,8301309684,2
1551225,3848.26,8399767798,2
1551312,3853.76,7661247975,2
1551398,3855.32,7578786076,2
1551484,3862.27,7253558152,2
1551571,3845.09,9029175788,2
1551657,3759.83,10174126415,2
1551744,3897.08,9175291529,2
1551830,3903.38,9584165519,2
1551916,3913.23,10638638944,2
1552003,3894.55,10796103518,2
1552089,3966.17,9713267607,2
1552176,3953.74,10125901903,2
1552262,3903.76,9809887079,2
1552348,3913.05,9469184841,2
1552435,3905.58,10480789570,2
1552521,3926.66,9394210605,2
1552608,3963.9,9856166973,2
1552694,4047.72,8221625400,2
1552780,4029.97,9646954186,2
1552867,4032.69,9344919956,2
1552953,4070.79,10175916388,2
1553040,4083.95,10831212662,2
1553126,4028.51,9252935969,2
1553212,4022.71,9578850549,2
1553299,4035.16,9144851065,2
1553385,4024.11,10359818883,2
1553472,3969.23,10707678815,2
1553558,3984.24,10897131934,2
1553644,4087.58,9353915899,2
1553731,4068.3,10918665557,2
1553817,4092.14,9732688060,2
1553904,4105.46,9045122443,2
1553990,4105.36,10157794171,2
1554076,4156.92,21315047816,2
1554163,4879.96,22899891582,2
1554249,4971.31,18251810240,2
1554336,4922.81,16837325387,2
1554422,5036.79,16929795194,2
1554508,5062.79,16655416140,2
1554595,5199.84,17154113634,2
1554681,5289.92,14722104361,2
1554768,5204.11,15504590933,2
1554854,5325.08,16555616019,2
1554940,5061.2,13675206312,2
1555027,5088.85,10823289598,2
1555113,5095.76,10391952498,2
1555200,5167.32,12290155061,2
1555286,5066.58,11618660197,2
1555372,5236.14,12438480677,2
1555459,5251.48,13256489918,2
1555545,5298.15,13780238655,2
1555632,5304.16,13169647522,2
1555718,5335.88,13731844223,2
1555804,5312.49,14601631648,2
1555891,5399.37,15867308108,2
1555977,5571.51,17048033399,2
1556064,5466.52,15330283408,2
1556150,5210.3,16812108040,2
1556236,5279.47,13111274675,2
1556323,5271.75,12819992056,2
1556409,5284.86,13735490672,2
1556496,5247.73,13878964574,2
1556582,5350.91,13679528236,2
1556668,5402.42,14644460907,2
1556755,5505.55,18720780006,2
1556841,5769.2,17567780766,2
1556928,5831.07,14808830723,2
1557014,5791.69,15737171804,2
1557100,5745.6,18026409033,2
1557187,5849.48,15320605300,2
1557273,5982.32,16784645411,2
1557360,6175.82,19419875368,2
1557446,6379.67,28867562329,2
1557532,7203.51,27773333680,2
1557619,6971.18,28677672181,2
1557705,7807.88,32031452227,2
1557792,7989.37,28344112920,2
1557878,8194.5,33167197581,2
1557964,7886.93,30066644905,2
1558051,7341.66,21354286562,2
1558137,7267.96,25902422040,2
1558224,8196.92,23843404340,2
1558310,7977.97,25127245056,2
1558396,7956.29,24719473175,2
1558483,7677.27,24457107820,2
1558569,7881.7,25919126991,2
1558656,7991.89,22256813107,2
1558742,8055.21,26677970091,2
1558828,8674.07,27949839564,2
1558915,8802.76,24226919267,2
1559001,8718.59,23473479966,2
1559088,8661.76,29246528551,2
1559174,8320.29,25365190957,2
1559260,8573.84,22488303544,2
1559347,8565.47,20266216022,2
1559433,8741.75,22004511436,2
1559520,8210.99,24609731549,2
1559606,7704.34,21760923463,2
1559692,7819.63,19474611077,2
1559779,7826.9,19141423231,2
1559865,8036.77,16522722810,2
1559952,7949.67,16610726547,2
1560038,7692.28,18689275117,2
1560124,8004.24,17107279932,2
1560211,7925.43,19034432883,2
1560297,8145.55,18669407147,2
1560384,8230.9,19831162906,2
1560470,8689.75,18371033226,2
1560556,8841.44,23348550311,2
1560643,8988.92,15562951919,2
1560729,9335.47,15848210536,2
1560816,9078.73,15546809946,2
1560902,9273.06,17846823784,2
1560988,9525.07,20624008643,2
1561075,10175.92,29995204861,2
1561161,10696.69,20998326502,2
1561248,10853.74,19271652365,2
1561334,11007.2,24879684533,2
1561420,11778.58,45105733173,2
1561507,13017.12,39977475223,2
1561593,11162.17,35087757766,2
1561680,12400.76,29923961128,2
1561766,11931.99,27256473494,2
1561852,10796.93,29378589324,2
1561939,10588.68,31015895223,2
1562025,10818.16,30796494294,2
1562112,11972.72,25920294033,2
1562198,11203.1,23838480210,2
1562284,10982.54,21092024306,2
1562371,11217.62,19369044277,2
1562457,11446.6,23482551458,2
1562544,12284.33,28167921523,2
1562630,12571.54,33627574244,2
1562716,12139.71,28595327690,2
1562803,11354.3,23534692797,2
1562889,11813.13,21042616384,2
1562976,11381.02,22486000001,2
1563062,10257.84,25384047207,2
1563148,10896.65,24151199070,2
1563235,9471.21,24569921549,2
1563321,9698.5,25187024648,2
1563408,10653.96,20727426310,2
1563494,10525.82,20206615155,2
1563580,10777.53,17130580467,2
1563667,10596.95,16334414913,2
1563753,10346.75,17851916995,2
1563840,9887.73,17398734322,2
1563926,9809.1,15821952090,2
1564012,9913.13,14495714483,2
1564099,9871.17,16817809536,2
1564185,9491.63,13738687093,2
1564272,9548.18,13791445323,2
1564358,9522.33,13829811132,2
1564444,9604.05,16631520648,2
1564531,10077.44,17165337858,2
1564617,10402.04,17489094082,2
1564704,10519.28,15352685061,2
1564790,10821.63,16530894787,2
1564876,10960.74,23875988832,2
1564963,11811.54,23635107660,2
1565049,11476.19,22194988641,2
1565136,11954.04,19481591730,2
1565222,11953.47,18339989960,2
1565308,11861.56,18125355447,2
1565395,11349.74,15774371518,2
1565481,11528.19,13647198229,2
1565568,11385.05,16681503537,2
1565654,10889.49,19990838300,2
1565740,10038.42,22899115082,2
1565827,10319.42,20228207096,2
1565913,10358.72,13778035685,2
1566000,10233.01,12999813869,2
1566086,10350.28,16038264603,2
1566172,10916.35,15053082175,2
1566259,10764.57,19473084768,2
1566345,10142.52,17097508856,2
1566432,10136.31,15627023886,2
1566518,10407.64,15451030650,2
1566604,10160.74,14153856610,2
1566691,10126.3,18438654080,2
1566777,10372.83,14762609503,2
1566864,10203.43,17603790323,2
1566950,9756.79,17045878501,2
1567036,9514.84,13595263986,2
1567123,9597.54,11454806419,2
1567209,9630.59,11445355859,2
1567296,9757.47,17248102294,2
1567382,10345.73,19384917989,2
1567468,10621.18,16742664769,2
1567555,10588.18,14551239508,2
1567641,10578.2,19536574783,2
1567728,10353.93,15307366476,2
1567814,10518.11,13670567493,2
1567900,10443.23,17595943368,2
1567987,10336.41,14906809639,2
1568073,10123.04,15428063426,2
1568160,10176.82,15323563925,2
1568246,10415.36,14109864675,2
1568332,10345.4,13468713124,2
1568419,10356.47,12043433567,2
1568505,10347.22,15160167779,2
1568592,10281.51,15304603363,2
1568678,10247.8,16169268880,2
1568764,10200.5,19937691247,2
1568851,10266.32,14734189639,2
1568937,10183.65,13425266806,2
1569024,10024.12,13199651698,2
1569110,10067.96,15144925408,2
1569196,9729.32,25002886689,2
1569283,8603.43,21744728353,2
1569369,8487.67,19258205289,2
1569456,8113.1,16408941156,2
1569542,8251.27,14141152736,2
1569628,8246.04,13034629109,2
1569715,8104.23,17115474183,2
1569801,8299.72,15305343413,2
1569888,8344.21,13125712443,2
1569974,8390.77,13668823409,2
1570060,8259.49,13139456229,2
1570147,8210.15,12200497197,2
1570233,8149.88,13160830305,2
1570320,7989.12,18009742607,2
1570406,8246.85,15592264032,2
1570492,8229.84,19384942333,2
1570579,8585.28,17618660671,2
1570665,8585.26,19604381101,2
1570752,8315.67,14532641605,2
1570838,8336.9,13808286059,2
1570924,8320.83,15151387859,2
1571011,8373.46,15220412632,2
1571097,8204.67,16071646996,2
1571184,8047.81,14313052244,2
1571270,8100.93,15651592610,2
1571356,7973.8,13797825640,2
1571443,7997.81,15504249442,2
1571529,8225.12,15868748866,2
1571616,8243.4,16803377857,2
1571702,8076.23,21942878958,2
1571788,7509.73,16268708849,2
1571875,7490.7,28705065488,2
1571961,8667.58,44496255609,2
1572048,9241.71,32593129501,2
1572134,9565.1,30948255332,2
1572220,9248.44,28426779937,2
1572307,9422.46,27706531577,2
1572393,9202.46,26583653947,2
1572480,9193.99,24324691031,2
1572566,9259.78,21242676385,2
1572652,9324.79,21132220847,2
1572739,9235.61,26170255634,2
1572825,9413.0,26198609048,2
1572912,9340.86,23133895765,2
1572998,9352.39,22700383839,2
1573084,9265.37,24333037836,2
1573171,8809.47,17578630606,2
1573257,8812.49,20587919881,2
1573344,9056.92,20265510765,2
1573430,8759.75,20309769107,2
1573516,8812.03,17545755405,2
1573603,8811.94,19084739975,2
1573689,8705.71,21796856471,2
1573776,8491.17,16495389808,2
1573862,8549.47,18668638897,2
1573948,8573.98,21579470673,2
1574035,8305.13,21083613816,2
1574121,8203.61,20764300437,2
1574208,8023.64,22514243371,2
1574294,7643.57,34242315785,2
1574380,7296.16,21008924418,2
1574467,7398.63,30433517289,2
1574553,7039.98,42685231262,2
1574640,7145.16,21129505542,2
1574726,7220.88,23991412764,2
1574812,7536.82,19050116751,2
1574899,7466.73,19709695456,2
1574985,7764.06,17158194786,2
1575072,7571.62,18720708479,2
1575158,7424.04,17082040706,2
1575244,7323.98,14797485769,2
1575331,7320.12,21664240918,2
1575417,7253.24,18816085231,2
1575504,7450.56,18104466307,2
1575590,7547.27,15453520564,2
1575676,7551.34,15409908086,2
1575763,7561.8,17872021272,2
1575849,7397.13,18249031195,2
1575936,7277.2,16350490689,2
1576022,7216.74,18927080224,2
1576108,7244.66,17125736940,2
1576195,7268.9,17137029730,2
1576281,7124.24,16881129804,2
1576368,7153.66,20213265950,2
1576454,6931.32,22363804217,2
1576540,6647.7,31836522778,2
1576627,7277.59,25904604416,2
1576713,7208.64,22633815180,2
1576800,7220.59,19312552168,2
1576886,7191.19,23134537956,2
1576972,7508.9,27831788041,2
1577059,7354.39,22991622105,2
1577145,7325.76,21559505149,2
1577232,7274.8,22787010034,2
1577318,7238.14,22777360996,2
1577404,7289.03,21365673026,2
1577491,7317.65,22445257702,2
1577577,7420.27,22874131672,2
1577664,7294.44,21167946112,2
1577750,7194.89,18565664997,2
1577836,7202.55,20802083465,2
1577923,6984.43,28111481032,2
1578009,7345.38,18444271275,2
1578096,7410.45,19725074095,2
1578182,7410.45,23276261598,2
1578268,7768.68,28767291327,2
1578355,8161.94,31672559265,2
1578441,8082.3,24045990466,2
1578528,7878.31,28714583844,2
1578614,8162.19,25521165085,2
1578700,8033.26,22903438381,2
1578787,8189.77,22482910688,2
1578873,8140.93,44841784107,2
1578960,8825.34,40102834650,2
1579046,8812.48,31313981931,2
1579132,8725.21,36372139320,2
1579219,8927.21,32337772627,2
1579305,8941.45,34217320471,2
1579392,8704.63,26422375678,2
1579478,8658.99,24097418512,2
1579564,8744.21,22600204051,2
1579651,8680.65,25770680779,2
1579737,8405.57,24397913026,2
1579824,8440.12,19647331549,2
1579910,8364.41,22177678796,2
1579996,8597.31,28647338393,2
