1561680,12400.76
1561766,11931.99
1561852,10796.93
1561939,10588.68
1562025,10818.16
1562112,11972.72
1562198,11203.1
1562284,10982.54
1562371,11217.62
1562457,11446.6
1562544,12284.33
1562630,12571.54
1562716,12139.71
1562803,11354.3
1562889,11813.13
1562976,11381.02
1563062,10257.84
1563148,10896.65
1563235,9471.21
1563321,9698.5
1563408,10653.96
1563494,10525.82
1563580,10777.53
1563667,10596.95
1563753,10346.75
1563840,9887.73
1563926,9809.1
1564012,9913.13
1564099,9871.17
1564185,9491.63
1564272,9548.18
1564358,9522.33
1564444,9604.05
1564531,10077.44
1564617,10402.04
1564704,10519.28
1564790,10821.63
1564876,10960.74
1564963,11811.54
1565049,11476.19
1565136,11954.04
1565222,11953.47
1565308,11861.56
1565395,11349.74
1565481,11528.19
1565568,11385.05
1565654,10889.49
1565740,10038.42
1565827,10319.42
1565913,10358.72
1566000,10233.01
1566086,10350.28
1566172,10916.35
1566259,10764.57
1566345,10142.52
1566432,10136.31
1566518,10407.64
1566604,10160.74
1566691,10126.3
1566777,10372.83
1566864,10203.43
1566950,9756.79
1567036,9514.84
1567123,9597.54
1567209,9630.59
1567296,9757.47
1567382,10345.73
1567468,10621.18
1567555,10588.18
1567641,10578.2
1567728,10353.93
1567814,10518.11
1567900,10443.23
1567987,10336.41
1568073,10123.04
1568160,10176.82
1568246,10415.36
1568332,10345.4
1568419,10356.47
1568505,10347.22
1568592,10281.51
1568678,10247.8
1568764,10200.5
1568851,10266.32
1568937,10183.65
1569024,10024.12
1569110,10067.96
1569196,9729.32
1569283,8603.43
1569369,8487.67
1569456,8113.1
1569542,8251.27
1569628,8246.04
1569715,8104.23
1569801,8299.72
1569888,8344.21
1569974,8390.77
1570060,8259.49
1570147,8210.15
1570233,8149.88
1570320,7989.12
1570406,8246.85
1570492,8229.84
1570579,8585.28
1570665,8585.26
1570752,8315.67
1570838,8336.9
1570924,8320.83
1571011,8373.46
1571097,8204.67
1571184,8047.81
1571270,8100.93
1571356,7973.8
1571443,7997.81
1571529,8225.12
1571616,8243.4
1571702,8076.23
1571788,7509.73
1571875,7490.7
1571961,8667.58
1572048,9241.71
1572134,9565.1
1572220,9248.44
1572307,9422.46
1572393,9202.46
1572480,9193.99
1572566,9259.78
1572652,9324.79
1572739,9235.61
1572825,9413.0
1572912,9340.86
1572998,9352.39
1573084,9265.37
1573171,8809.47
1573257,8812.49
1573344,9056.92
1573430,8759.75
1573516,8812.03
1573603,8811.94
1573689,8705.71
1573776,8491.17
1573862,8549.47
1573948,8573.98
1574035,8305.13
1574121,8203.61
1574208,8023.64
1574294,7643.57
1574380,7296.16
1574467,7398.63
1574553,7039.98
1574640,7145.16
1574726,7220.88
1574812,7536.82
1574899,7466.73
1574985,7764.06
1575072,7571.62
1575158,7424.04
1575244,7323.98
1575331,7320.12
1575417,7253.24
1575504,7450.56
1575590,7547.27
1575676,7551.34
1575763,7561.8
1575849,7397.13
1575936,7277.2
1576022,7216.74
1576108,7244.66
1576195,7268.9
1576281,7124.24
1576368,7153.66
1576454,6931.32
1576540,6647.7
1576627,7277.59
1576713,7208.64
1576800,7220.59
1576886,7191.19
1576972,7508.9
1577059,7354.39
1577145,7325.76
1577232,7274.8
1577318,7238.14
1577404,7289.03
1577491,7317.65
1577577,7420.27
1577664,7294.44
1577750,7194.89
1577836,7202.55
1577923,6984.43
1578009,7345.38
1578096,7410.45
1578182,7410.45
1578268,7768.68
1578355,8161.94
1578441,8082.3
1578528,7878.31
1578614,8162.19
1578700,8033.26
1578787,8189.77
1578873,8140.93
1578960,8825.34
1579046,8812.48
1579132,8725.21
1579219,8927.21
1579305,8941.45
1579392,8704.63
1579478,8658.99
1579564,8744.21
1579651,8680.65
1579737,8405.57
1579824,8440.12
1579910,8364.41
1579996,8597.31
1580083,8912.52
1580169,9357.47
1580256,9316.02
1580342,9508.31
1580428,9346.36
1580515,9389.82
1580601,9344.68
1580688,9292.84
1580774,9183.42
1580860,9617.82
1580947,9726.0
1581033,9793.07
1581120,9863.89
1581206,10115.56
1581292,9855.89
1581379,10202.39
1581465,10323.96
1581552,10211.55
1581638,10313.86
1581724,9889.18
1581811,9936.56
1581897,9691.23
1581984,10143.8
1582070,9629.33
1582156,9611.78
1582243,9687.71
1582329,9663.32
1582416,9921.58
1582502,9651.31
1582588,9338.29
1582675,8825.09
1582761,8788.73
1582848,8671.21
1582934,8599.76
1583020,8563.26
1583107,8865.39
1583193,8788.54
1583280,8760.29
1583366,9078.31
1583452,9121.6
1583539,8908.21
1583625,8111.15
1583712,7922.15
1583798,7910.09
1583884,7913.62
1583971,5017.83
1584057,5573.08
1584144,5201.07
1584230,5385.23
1584316,5002.58
1584403,5227.11
1584489,5245.42
1584576,6191.65
1584662,6206.52
1584748,6185.56
1584835,5831.37
1584921,6436.64
1585008,6738.72
1585094,6675.17
1585180,6719.39
1585267,6467.25
1585353,6245.62
1585440,5925.54
1585526,6430.61
1585612,6437.32
1585699,6606.78
1585785,6797.4
1585872,6738.38
1585958,6862.54
1586044,6788.05
1586131,7273.64
1586217,7179.28
1586304,7337.97
1586390,7303.82
1586476,6867.44
1586563,6858.07
1586649,6965.62
1586736,6843.28
1586822,6845.56
1586908,6640.45
1586995,7116.55
1587081,7092.29
1587168,7260.92
1587254,7186.87
1587340,6879.78
1587427,6879.44
1587513,7121.31
1587600,7434.18
1587686,7550.48
1587772,7570.14
1587859,7679.42
1587945,7796.97
1588032,7806.71
1588118,8797.67
1588204,8672.78
1588291,8869.06
1588377,8983.61
1588464,8895.75
1588550,8912.83
1588636,9007.44
1588723,9261.9
1588809,9936.16
1588896,9840.91
1588982,9591.17
1589068,8755.54
1589155,8610.39
1589241,8805.39
1589328,9271.33
1589414,9734.29
1589500,9333.24
1589587,9374.93
1589673,9675.7
1589760,9727.06
1589846,9725.33
1589932,9522.74
1590019,9080.33
1590105,9185.06
1590192,9212.28
1590278,8786.11
1590364,8909.59
1590451,8837.38
1590537,9184.95
1590624,9528.36
1590710,9438.91
1590796,9700.11
1590883,9463.61
1590969,10162.97
1591056,9533.76
1591142,9655.85
1591228,9800.22
1591315,9664.9
1591401,9653.0
1591488,9760.06
1591574,9774.36
1591660,9794.12
1591747,9870.08
1591833,9320.69
1591920,9480.74
1592006,9477.55
1592092,9386.04
1592179,9454.27
1592265,9533.78
1592352,9481.57
1592438,9410.29
1592524,9290.96
1592611,9330.93
1592697,9300.92
1592784,9644.08
1592870,9632.15
1592956,9314.13
1593043,9261.0
1593129,9167.82
1593216,9048.46
1593302,9140.03
1593388,9185.58
1593475,9145.99
1593561,9231.14
1593648,9124.84
1593734,9084.23
1593820,9126.09
1593907,9072.85
1593993,9349.16
1594080,9253.02
1594166,9427.99
1594252,9273.36
1594339,9277.51
1594425,9241.05
1594512,9277.21
1594598,9238.7
1594684,9241.9
1594771,9191.98
1594857,9131.81
1594944,9151.18
1595030,9158.01
1595116,9187.22
1595203,9162.51
1595289,9375.08
1595376,9527.14
1595462,9585.51
1595548,9539.49
1595635,9680.23
1595721,9905.22
1595808,11017.46
1595894,10912.95
1595980,11099.83
1596067,11110.21
1596153,11322.57
1596240,11758.76
1596326,11043.77
1596412,11246.2
1596499,11203.82
1596585,11749.87
1596672,11778.89
1596758,11604.55
1596844,11737.33
1596931,11662.26
1597017,11881.65
1597104,11404.6
1597190,11588.41
1597276,11772.66
1597363,11768.7
1597449,11866.69
1597536,11895.66
1597622,12251.9
1597708,11990.88
1597795,11761.5
1597881,11878.03
1597968,11585.48
1598054,11679.7
1598140,11663.69
1598227,11773.59
1598313,11366.89
1598400,11485.61
1598486,11325.3
1598572,11541.05
1598659,11508.71
1598745,11713.31
1598832,11679.32
1598918,11964.82
1599004,11407.19
1599091,10230.37
1599177,10512.53
1599264,10167.22
1599350,10281.0
1599436,10369.31
1599523,10134.15
1599609,10242.33
1599696,10369.03
1599782,10409.86
1599868,10452.4
1599955,10328.73
1600041,10677.75
1600128,10797.76
1600214,10973.25
1600300,10951.82
1600387,10933.75
1600473,11095.87
1600560,10934.93
1600646,10459.62
1600732,10535.49
1600819,10248.79
1600905,10761.11
1600992,10695.58
1601078,10746.89
1601164,10776.61
1601251,10709.65
1601337,10843.87
1601424,10795.25
1601510,10619.82
1601596,10575.1
1601683,10550.44
1601769,10676.53
1601856,10796.31
1601942,10603.36
1602028,10669.37
1602115,10927.91
1602201,11059.14
1602288,11296.08
1602374,11392.64
1602460,11548.72
1602547,11429.05
1602633,11426.6
1602720,11502.83
1602806,11322.12
1602892,11355.98
1602979,11495.04
1603065,11745.97
1603152,11913.08
1603238,12801.64
1603324,12971.55
1603411,12931.57
1603497,13108.06
1603584,13031.2
1603670,13075.24
1603756,13654.21
1603843,13271.3
1603929,13437.87
1604016,13546.53
1604102,13781.0
1604188,13737.03
1604275,13550.45
1604361,13950.49
1604448,14133.73
1604534,15579.73
1604620,15565.88
1604707,14833.75
1604793,15479.6
1604880,15332.35
1604966,15290.91
1605052,15701.3
1605139,16276.44
1605225,16317.81
1605312,16068.14
1605398,15955.58
1605484,16685.69
1605571,17645.19
1605657,17803.86
1605744,17817.08
1605830,18621.32
1605916,18642.23
1606003,18370.02
1606089,18365.02
1606176,19104.41
1606262,18729.84
1606348,17153.91
1606435,17112.93
1606521,17719.63
1606608,18178.32
1606694,19633.77
1606780,18801.74
1606867,19205.93
1606953,19446.97
1607040,18698.38
1607126,19154.18
1607212,19343.13
1607299,19191.53
1607385,18320.88
1607472,18553.3
1607558,18263.93
1607644,18051.32
1607731,18806.77
1607817,19144.49
1607904,19246.92
1607990,19418.82
1608076,21308.35
1608163,22806.8
1608249,23132.87
1608336,23861.77
1608422,23474.46
1608508,22794.04
1608595,23781.97
1608681,23240.2
1608768,23733.57
1608854,24677.02
1608940,26439.37
1609027,26280.82
1609113,27081.81
1609200,27360.09
1609286,28841.57
1609372,28994.01
1609459,29376.46
1609545,32129.41
1609632,32810.95
1609718,31977.04
1609804,34013.61
1609891,36833.88
1609977,39381.77
1610064,40788.64
1610150,40254.22
1610236,38346.53
1610323,35516.36
1610409,33915.12
1610496,37325.11
1610582,39156.71
1610668,36821.65
1610755,36163.65
1610841,35792.24
1610928,36642.23
1611014,36050.11
1611100,35549.4
1611187,30817.62
1611273,32985.76
1611360,32064.38
1611446,32285.8
1611532,32358.61
1611619,32564.03
1611705,30441.04
1611792,34318.67
1611878,34295.93
1611964,34270.88
1612051,33114.58
1612137,33533.2
1612224,35510.82
1612310,37475.11
1612396,36931.55
1612483,38138.39
1612569,39250.19
1612656,38886.83
1612742,46184.99
1612828,46469.76
1612915,44898.71
1613001,47877.04
1613088,47491.2
1613174,47114.51
1613260,48696.54
1613347,47944.46
1613433,49207.28
1613520,52140.97
1613606,51675.98
1613692,55887.34
1613779,56068.57
1613865,57532.74
1613952,54204.93
1614038,48835.09
1614124,49709.08
1614211,47180.46
1614297,46344.77
1614384,46194.02
1614470,45159.5
1614556,49612.11
1614643,48415.82
1614729,50522.3
1614816,48527.03
1614902,48899.23
1614988,48918.68
1615075,51174.12
1615161,52272.97
1615248,54824.01
1615334,55963.18
1615420,57821.22
1615507,57343.37
1615593,61221.13
1615680,59267.43
1615766,55840.79
1615852,56825.83
1615939,58893.08
1616025,57850.44
1616112,58332.26
1616198,58309.91
1616284,57517.89
1616371,54511.66
1616457,54710.49
1616544,52726.75
1616630,51683.01
1616716,55137.57
1616803,55974.94
1616889,55947.9
1616976,57750.13
1617062,58930.28
1617148,58926.56
1617235,59098.88
1617321,59397.41
1617408,57604.84
1617494,58760.88
1617580,59171.93
1617667,58186.51
1617753,56099.91
1617840,58326.56
1617926,58253.78
1618012,59846.23
1618099,60175.95
1618185,59890.02
1618272,63523.75
1618358,63075.2
1618444,63258.5
1618531,61529.92
1618617,60701.89
1618704,56191.59
1618790,55681.79
1618876,56471.13
1618963,53857.11
1619049,51739.81
1619136,51143.23
1619222,50052.83
1619308,49077.79
1619395,54030.3
1619481,55036.64
1619568,54858.09
1619654,53568.66
1619740,57714.66
1619827,57825.86
1619913,56620.27
1620000,57214.18
1620086,53252.16
1620172,57441.31
1620259,56413.95
1620345,57352.77
1620432,58877.39
1620518,58250.87
1620604,55847.24
1620691,56714.53
1620777,49735.43
1620864,49682.98
1620950,49855.5
1621036,46716.64
1621123,46415.9
1621209,43488.06
1621296,42944.98
1621382,36753.67
1621468,40596.95
1621555,37371.03
1621641,37531.45
1621728,34700.36
1621814,38795.78
1621900,38392.62
1621987,39316.89
1622073,38507.08
1622160,35684.16
1622246,34607.41
1622332,35658.59
1622419,37293.79
1622505,36699.92
1622592,37599.41
1622678,39242.48
1622764,36880.16
1622851,35538.61
1622937,35835.27
1623024,33589.52
1623110,33416.98
1623196,37389.52
1623283,36697.03
1623369,37340.14
1623456,35555.79
1623542,39016.97
1623628,40427.17
1623715,40168.69
1623801,38341.42
1623888,38099.48
1623974,35854.53
1624060,35563.14
1624147,35641.14
1624233,31622.38
1624320,32515.71
1624406,33682.8
1624492,34659.11
1624579,31594.66
1624665,32287.52
1624752,34679.12
1624838,34475.56
1624924,35908.39
1625011,35035.98
1625097,33549.6
1625184,33854.42
1625270,34665.57
1625356,35284.34
1625443,33723.51
1625529,34225.68
1625616,33889.61
1625702,32861.67
1625788,33811.24
1625875,33509.08
1625961,34254.02
1626048,33125.47
1626134,32723.85
1626220,32827.88
1626307,31841.55
1626393,31397.31
1626480,31533.88
1626566,31800.01
1626652,30838.29
1626739,29796.29
1626825,32138.87
1626912,32305.96
1626998,33593.73
1627084,34290.29
1627171,35384.03
1627257,37276.04
1627344,39503.19
1627430,39995.45
1627516,40027.48
1627603,42196.3
1627689,41460.84
1627776,39907.26
1627862,39178.4
1627948,38213.33
1628035,39744.52
1628121,40865.87
1628208,42832.8
1628294,44574.44
1628380,43791.93
1628467,46280.85
1628553,45599.7
1628640,45576.88
1628726,44439.69
1628812,47810.69
1628899,47096.67
1628985,47019.96
1629072,45936.46
1629158,44686.75
1629244,44741.88
1629331,46723.12
1629417,49327.07
1629504,48869.11
1629590,49291.68
1629676,49562.35
1629763,47727.26
1629849,49002.64
1629936,46894.55
1630022,49072.59
1630108,48911.25
1630195,48834.85
1630281,47024.34
1630368,47099.77
1630454,48807.85
1630540,49288.25
1630627,50009.32
1630713,49937.86
1630800,51769.0
1630886,52660.48
1630972,46827.76
1631059,45774.74
1631145,46396.66
1631232,44869.84
1631318,45206.63
1631404,46057.21
1631491,44960.05
1631577,47098.0
1631664,48158.91
1631750,47771.0
1631836,47273.53
1631923,48268.86
1632009,47261.41
1632096,43012.23
1632182,40677.95
1632268,43560.3
1632355,44894.3
1632441,42840.89
1632528,42721.63
1632614,43234.18
1632700,42200.9
1632787,41064.98
1632873,41551.27
1632960,43816.74
1633046,48137.47
1633132,47680.03
1633219,48208.91
1633305,49174.96
1633392,51486.66
1633478,55338.62
1633564,53802.14
1633651,53929.78
1633737,54952.82
1633824,54734.12
1633910,57526.83
1633996,56038.26
1634083,57372.83
1634169,57345.9
1634256,61609.53
1634342,60887.65
1634428,61548.8
1634515,62043.16
1634601,64284.59
1634688,66002.23
1634774,62237.89
1634860,60694.63
1634947,61368.34
1635033,60893.93
1635120,63032.76
1635206,60352.0
1635292,58470.73
1635379,60624.87
1635465,62239.36
1635552,61850.49
1635638,61320.45
1635724,60963.25
1635811,63254.34
1635897,62941.8
1635984,61460.08
1636070,61068.88
1636156,61554.92
1636243,63344.07
1636329,67549.73
1636416,66953.34
1636502,64978.89
1636588,64863.98
1636675,64158.12
1636761,64455.37
1636848,65521.29
1636934,63721.2
1637020,60139.62
1637107,60360.14
1637193,56896.13
1637280,58115.08
1637366,59730.51
1637452,58706.85
1637539,56304.55
1637625,57565.85
1637712,57165.42
1637798,58960.29
1637884,53736.43
1637971,54813.02
1638057,57291.91
1638144,57830.11
1638230,56907.96
1638316,57217.37
1638403,56509.16
1638489,53727.88
1638576,49201.52
1638662,49413.48
1638748,50581.83
1638835,50667.65
1638921,50450.08
1639008,47642.14
1639094,47264.63
1639180,49354.86
1639267,50114.74
1639353,46709.82
1639440,48379.75
1639526,48900.46
1639612,47653.73
1639699,46219.25
1639785,46853.87
1639872,46707.06
1639958,46886.08
1640044,48937.1
1640131,48626.34
1640217,50806.05
1640304,50854.92
1640390,50428.69
1640476,50802.61
1640563,50679.86
1640649,47623.87
1640736,46490.61
1640822,47169.37
1640908,46311.75
1640995,47680.93
1641081,47343.54
1641168,46458.85
1641254,45899.36
1641340,43565.51
1641427,43153.57
1641513,41561.46
1641600,41734.73
1641686,41910.23
1641772,41819.51
1641859,42742.18
1641945,43946.74
1642032,42598.87
1642118,43101.9
1642204,43172.04
1642291,43118.12
1642377,42250.07
1642464,42374.04
1642550,41744.03
1642636,40699.61
1642723,36471.59
1642809,35047.36
1642896,36275.73
1642982,36654.8
1643068,36950.52
1643155,36841.88
1643241,37128.45
1643328,37780.71
1643414,38151.92
1643500,37920.28
1643587,38481.77
1643673,38743.71
1643760,36944.8
1643846,37149.27
1643932,41501.48
1644019,41441.12
1644105,42406.78
1644192,43854.65
1644278,44096.7
1644364,44347.8
1644451,43571.13
1644537,42412.3
1644624,42236.57
1644710,42157.4
1644796,42586.46
1644883,44578.28
1644969,43937.07
1645056,40552.13
1645142,40026.02
1645228,40118.1
1645315,38423.21
1645401,37068.77
1645488,38285.28
1645574,37278.57
1645660,38333.75
1645747,39213.08
1645833,39098.7
1645920,37706.0
1646006,43194.5
1646092,44357.62
1646179,43925.2
1646265,42458.14
1646352,39148.45
1646438,39404.2
1646524,38429.3
1646611,38059.9
1646697,38742.82
1646784,41974.07
1646870,39439.97
1646956,38794.46
1647043,38884.73
1647129,37846.32
1647216,39664.25
1647302,39335.57
1647388,41140.84
1647475,40944.84
1647561,41794.65
1647648,42191.41
1647734,41246.13
1647820,41074.11
1647907,42364.38
1647993,42886.65
1648080,43964.55
1648166,44349.86
1648252,44505.36
1648339,46821.85
1648425,47100.44
1648512,47456.9
1648598,47062.15
1648684,45554.16
1648771,46285.5
1648857,45859.13
1648944,46445.27
1649030,46624.51
1649116,45544.36
1649203,43207.5
1649289,43505.14
1649376,42282.08
1649462,42781.09
1649548,42201.04
1649635,39533.71
1649721,40123.57
1649808,41160.22
1649894,39939.4
1649980,40552.32
1650067,40417.78
1650153,39721.2
1650240,40828.18
1650326,41501.75
1650412,41371.52
1650499,40525.86
1650585,39738.72
1650672,39478.38
1650758,39472.61
1650844,40448.42
1650931,38120.3
1651017,39241.43
1651104,39768.62
1651190,38605.86
1651276,37713.27
1651363,38472.19
1651449,38528.11
1651536,37748.01
1651622,39695.75
1651708,36573.18
1651795,36042.5
1651881,35502.94
1651968,34060.02
1652054,30273.65
1652140,31016.18
1652227,28936.73
1652313,29030.91
1652400,29285.64
1652486,30098.59
1652572,31304.38
1652659,29862.41
1652745,30424.48
1652832,28720.36
1652918,30311.12
1653004,29199.86
1653091,29432.47
1653177,30309.4
1653264,29101.12
1653350,29653.13
1653436,29564.78
1653523,29251.14
1653609,28622.62
1653696,29019.87
1653782,29443.37
1653868,31723.87
1653955,31792.55
1654041,29794.89
1654128,30467.81
1654214,29706.14
1654300,29835.12
1654387,29910.28
1654473,31371.74
1654560,31151.48
1654646,30215.28
1654732,30110.33
1654819,29084.67
1654905,28373.51
1654992,26737.58
1655078,22487.99
1655164,22196.73
1655251,22576.3
1655337,20385.72
1655424,20473.43
1655510,19010.9
1655596,20553.37
1655683,20594.29
1655769,20719.41
1655856,19986.61
1655942,21084.65
1656028,21233.61
1656115,21496.49
1656201,21028.24
1656288,20731.54
1656374,20281.17
1656460,20108.31
1656547,19820.47
1656633,19274.84
1656720,19242.1
1656806,19297.31
1656892,20225.35
1656979,20194.62
1657065,20547.81
1657152,21637.15
1657238,21716.83
1657324,21591.08
1657411,20856.35
1657497,19970.47
1657584,19325.97
1657670,20211.47
1657756,20573.16
1657843,20834.1
1657929,21195.04
1658016,20781.91
1658102,22467.85
1658188,23393.19
1658275,23233.2
1658361,23163.75
1658448,22706.98
1658534,22465.51
1658620,22607.16
1658707,21361.12
1658793,21244.17
1658880,22933.64
1658966,23845.21
1659052,23796.82
1659139,23652.07
1659225,23336.72
1659312,23308.43
1659398,22981.3
1659484,22848.21
1659571,22626.83
1659657,23291.42
1659744,22963.51
1659830,23179.53
1659916,23811.48
1660003,23162.9
1660089,23948.35
1660176,23957.2
1660262,24402.19
1660348,24429.06
1660435,24318.32
1660521,24126.14
1660608,23881.32
1660694,23341.04
1660780,23213.31
1660867,20872.84
1660953,21160.39
1661040,21531.46
1661126,21401.04
1661212,21526.46
1661299,21395.46
1661385,21596.09
1661472,20262.48
1661558,20041.04
1661644,19615.15
1661731,20298.61
1661817,19799.58
1661904,20050.5
1661990,20126.07
1662076,19969.72
1662163,19832.47
1662249,19988.79
1662336,19817.72
1662422,18837.68
1662508,19289.94
1662595,19328.14
1662681,21376.91
1662768,21678.54
1662854,21770.15
1662940,22371.48
1663027,20184.55
1663113,20242.29
1663200,19704.01
1663286,19777.03
1663372,20127.23
1663459,19418.57
1663545,19545.59
1663632,18891.28
1663718,18534.65
1663804,19412.4
1663891,19296.99
1663977,18936.31
1664064,18803.9
1664150,19221.84
1664236,19104.62
1664323,19427.78
1664409,19573.43
1664496,19431.11
1664582,19311.85
1664668,19044.07
1664755,19623.58
1664841,20335.9
1664928,20161.04
1665014,19957.56
1665100,19546.33
1665187,19417.48
1665273,19446.42
1665360,19139.0
1665446,19052.65
1665532,19156.97
1665619,19382.53
1665705,19185.44
1665792,19068.91
1665878,19268.56
1665964,19550.47
1666051,19335.03
1666137,19138.09
1666224,19053.2
1666310,19172.38
1666396,19207.73
1666483,19567.77
1666569,19344.96
1666656,20092.24
1666742,20772.8
1666828,20287.96
1666915,20595.1
1667001,20817.98
1667088,20633.7
1667174,20494.9
1667260,20482.96
1667347,20162.69
1667433,20208.77
1667520,21144.83
1667606,21285.06
1667692,20924.62
1667779,20600.67
1667865,18543.76
1667952,15883.16
1668038,17583.25
1668124,17036.88
1668211,16799.72
1668297,16352.03
1668384,16617.48
1668470,16884.34
1668556,16670.43
1668643,16687.91
1668729,16696.22
1668816,16712.92
1668902,16291.22
1668988,15782.3
1669075,16195.59
1669161,16611.64
1669248,16602.27
1669334,16521.58
1669420,16463.88
1669507,16440.22
1669593,16217.64
1669680,16445.48
1669766,17168.0
1669852,16968.68
1669939,17090.1
1670025,16908.17
1670112,17128.89
1670198,16975.24
1670284,17089.51
1670371,16847.35
1670457,17232.15
1670544,17134.22
1670630,17129.71
1670716,17102.5
1670803,17206.44
1670889,17782.07
1670976,17813.64
1671062,17364.55
1671148,16646.98
1671235,16795.61
1671321,16759.04
1671408,16441.79
1671494,16904.53
1671580,16818.38
1671667,16829.64
1671753,16796.98
1671840,16847.51
1671926,16842.25
1672012,16919.29
1672099,16716.4
1672185,16552.32
1672272,16641.33
1672358,16603.67
1672444,16547.91
1672531,16625.51
1672617,16688.85
1672704,16680.21
1672790,16863.47
1672876,16836.47
1672963,16952.12
1673049,16954.15
1673136,17093.99
1673222,17192.95
1673308,17446.36
1673395,18117.59
1673481,18868.91
1673568,19910.54
1673654,20977.48
1673740,20882.22
1673827,21175.83
1673913,21161.05
1674000,20686.75
1674086,21085.37
1674172,22677.43
1674259,22777.99
1674345,22721.09
1674432,22929.63
1674518,22639.27
1674604,23108.96
1674691,23030.72
1674777,23079.96
1674864,23031.45
1674950,23774.65
1675036,22840.8
1675123,23137.84
1675209,23720.82
1675296,23469.41
1675382,23446.32
1675468,23332.25
1675555,22954.02
1675641,22757.27
1675728,23263.42
1675814,22946.57
1675900,21819.01
1675987,21651.84
1676073,21870.9
1676160,21787.0
1676246,21801.82
1676332,22220.59
1676419,24307.35
1676505,23621.28
1676592,24565.3
1676678,24640.03
1676764,24336.62
1676851,24833.05
1676937,24437.42
1677024,24190.72
1677110,23946.01
1677196,23200.12
1677283,23174.15
1677369,23561.45
1677456,23521.84
1677542,23150.93
1677628,23647.02
1677715,23476.63
1677801,22362.92
1677888,22354.14
1677974,22436.82
1678060,22428.32
1678147,22216.44
1678233,21720.08
1678320,20367.0
1678406,20187.88
1678492,20628.03
1678579,22156.41
1678665,24201.77
1678752,24770.93
1678838,24373.46
1678924,25055.12
1679011,27448.12
1679097,26969.5
1679184,28041.6
1679270,27768.39
1679356,28158.72
1679443,27301.96
1679529,28324.11
1679616,27487.34
1679702,27495.52
1679788,27994.07
1679875,27132.89
1679961,27267.03
1680048,28350.14
1680134,28032.26
1680220,28473.33
1680307,28462.85
1680393,28183.08
1680480,27795.27
1680566,28169.73
1680652,28175.23
1680739,28038.97
1680825,27920.51
1680912,27952.37
1680998,28336.03
1681084,29653.68
1681171,30231.58
1681257,29892.74
1681344,30409.56
1681430,30490.75
1681516,30315.98
1681603,30317.15
1681689,29449.09
1681776,30394.19
1681862,28823.68
1681948,28249.23
1682035,27265.89
1682121,27816.14
1682208,27591.73
1682294,27514.87
1682380,28300.06
1682467,28428.46
1682553,29481.01
1682640,29336.57
1682726,29245.52
1682812,29227.1
1682899,28087.18
1682985,28680.49
1683072,29031.3
1683158,28851.48
1683244,29538.86
1683331,28901.62
1683417,28450.46
1683504,27695.07
1683590,27654.64
1683676,27621.09
1683763,26987.66
1683849,26807.77
1683936,26788.97
1684022,26931.38
1684108,27171.51
1684195,27035.47
1684281,27401.65
1684368,26826.75
1684454,26888.84
1684540,27118.42
1684627,26749.89
1684713,26855.96
1684800,27224.6
1684886,26329.46
1684972,26474.18
1685059,26720.18
1685145,26871.16
1685232,28075.59
1685318,27745.12
1685404,27700.53
1685491,27218.41
1685577,26824.56
1685664,27252.32
1685750,27075.12
1685836,27123.11
1685923,25732.11
1686009,27235.65
1686096,26347.65
1686182,26505.92
1686268,26481.76
1686355,25854.03
1686441,25934.29
1686528,25902.94
1686614,25920.26
1686700,25121.67
1686787,25575.28
1686873,26328.68
1686960,26510.46
1687046,26335.44
1687132,26841.66
1687219,28311.31
1687305,29995.94
1687392,29896.38
1687478,30708.74
1687564,30545.15
1687651,30480.52
1687737,30274.32
1687824,30696.56
1687910,30086.19
1687996,30441.35
1688083,30471.85
1688169,30587.27
1688256,30624.52
1688342,31156.87
1688428,30778.72
1688515,30507.15
1688601,29908.0
1688688,30346.92
1688774,30291.61
1688860,30172.42
1688947,30417.63
1689033,30622.25
1689120,30387.49
1689206,31474.72
1689292,30331.78
1689379,30297.47
1689465,30249.63
1689552,30147.07
1689638,29862.05
1689724,29915.25
1689811,29805.11
1689897,29908.7
1689984,29790.11
1690070,30081.66
1690156,29178.97
1690243,29225.76
1690329,29353.8
1690416,29212.16
1690502,29319.45
1690588,29357.09
1690675,29278.31
1690761,29230.87
1690848,29704.15
1690934,29161.81
1691020,29174.38
1691107,29075.39
1691193,29043.7
1691280,29038.51
1691366,29180.02
1691452,29766.7
1691539,29563.97
1691625,29424.9
1691712,29399.79
1691798,29416.59
1691884,29283.26
1691971,29408.05
1692057,29169.07
1692144,28699.8
1692230,26636.08
1692316,26047.83
1692403,26096.86
1692489,26188.69
1692576,26130.75
1692662,26040.47
1692748,26431.52
1692835,26163.68
1692921,26047.23
1693008,26008.24
1693094,26089.62
1693180,26102.49
1693267,27726.08
1693353,27301.93
1693440,25934.02
1693526,25800.91
1693612,25869.47
1693699,25968.17
1693785,25814.96
1693872,25783.93
1693958,25748.31
1694044,26245.21
1694131,25905.43
1694217,25895.21
1694304,25831.71
1694390,25160.66
1694476,25837.55
1694563,26228.28
1694649,26533.82
1694736,26606.2
1694822,26567.93
1694908,26532.99
1694995,26760.85
1695081,27210.23
1695168,27129.84
1695254,26564.06
1695340,26578.56
1695427,26579.37
1695513,26253.78
1695600,26294.76
1695686,26209.5
1695772,26355.81
1695859,27024.84
1695945,26911.69
